,model_dynamic,model_noise,p_val,gene_id
2403,-164.50025350470474,-163.97483764982604,0.9132732129425297,Fcan01_17440
2404,-118.38426254571783,-118.1788207728323,0.9767060653504243,Fcan01_17441
2405,-163.13888189446567,-158.42580601635274,0.1940537999401713,Fcan01_17442
2406,-25.92388270771275,-25.55340523871135,0.9462713103076454,Fcan01_17443
2407,-108.05538622468916,-108.53892510839322,1.0,Fcan01_17444
2408,-58.063042152899015,-57.57867009808234,0.9223111415198099,Fcan01_17445
2409,-118.95674913056271,-118.56190180888024,0.9413048488445652,Fcan01_17446
2410,,,,Fcan01_17447
2411,-197.93847376643885,-192.03120071521,0.11620978396086122,Fcan01_17448
2412,-190.26289931349783,-183.1884671914903,0.06956282945363508,Fcan01_17449
2413,-29.333604209173984,-33.782526417231,1.0,Fcan01_17450
2414,-71.87848982129475,-72.73269168580609,1.0,Fcan01_17451
2415,-98.59948683154323,-19.069867896269443,3.87193914594389e-17,Fcan01_17452
2416,-24.286332440811066,-22.886934291277214,0.7056758143746616,Fcan01_17453
2417,-45.341928844366265,-35.312603791669346,0.01831849947206269,Fcan01_17454
2418,-94.91972983243426,-94.08263830744596,0.8405761890080512,Fcan01_17455
2419,-77.49358539755801,-76.76502358693108,0.8664662390421204,Fcan01_17456
2420,-57.15529286681283,-57.17366348433961,1.0,Fcan01_17457
2421,-54.66421144401255,-52.80759324979624,0.6026923568555214,Fcan01_17458
2422,-9.934346643423908,-10.975966052277556,1.0,Fcan01_17459
2423,-91.17163459716289,-91.11394900828176,0.9963782669164425,Fcan01_17460
2424,-32.00123561027215,-30.251504604530055,0.625934633730794,Fcan01_17461
2425,-46.843423224424384,-45.08834471740116,0.6247587936592387,Fcan01_17462
2426,-81.4697644346985,-79.21420389074052,0.5210877415281792,Fcan01_17463
2427,-137.37271441514713,-136.74703372359275,0.8905290147271963,Fcan01_17464
2428,-39.61994765032958,-39.56959126591698,0.9970396080568253,Fcan01_17465
2429,-79.8739318140581,-78.05503892042958,0.6108322860013371,Fcan01_17466
2430,-145.35515297707823,-145.3461768134738,0.9997744277057204,Fcan01_17467
2431,,,,Fcan01_17468
2432,-56.87609920169652,-44.07124859347175,0.005078207834706156,Fcan01_17469
2433,-197.94720054573682,-192.1791810478946,0.12345850773738307,Fcan01_17470
2434,-29.494763522799616,-29.139499385435414,0.9493206186446113,Fcan01_17471
2435,-12.17005935381684,-12.098137902693622,0.9949794046691396,Fcan01_17472
2436,-46.77116123820912,-46.863804898566855,1.0,Fcan01_17473
2437,-71.00764347091521,-70.77110654994766,0.9714859964198305,Fcan01_17474
2438,-21.699718502954397,-21.909887689614465,1.0,Fcan01_17475
2439,-46.03086192240647,-45.3071145770123,0.8676046257458294,Fcan01_17476
2440,-8.846241137676145,-8.93619649845246,1.0,Fcan01_17477
2441,3.386989439657924,4.939733752111266,0.6701515445691795,Fcan01_17478
2442,-84.23421467192111,-84.18929697096479,0.9975019544761616,Fcan01_17479
2443,-4.929008252286337,-5.096008537394255,1.0,Fcan01_17480
2444,30.825251099976924,30.06287222045887,1.0,Fcan01_17481
2445,-33.08245465432623,-33.544939589533556,1.0,Fcan01_17482
2446,,,,Fcan01_17483
2447,-197.93841505634086,-192.0312007152192,0.11621275271144718,Fcan01_17484
2448,-145.33907615401895,-145.03464459081474,0.959192879620224,Fcan01_17485
2449,-22.76067726160082,-22.11040194226291,0.8848325495969367,Fcan01_17486
2450,-21.261663910705067,-21.893717583052165,1.0,Fcan01_17487
2451,-57.04655751535097,-56.802741756589796,0.9702239431765763,Fcan01_17488
2452,-102.68754412522702,-102.41978064732675,0.9659727161223695,Fcan01_17489
2453,-29.344633216879032,-28.233994916441077,0.7745065961794687,Fcan01_17490
2454,-86.25358011449683,-86.26950203971205,1.0,Fcan01_17491
2455,-59.14066085746785,-58.606052502392004,0.9112249131520713,Fcan01_17492
2456,-61.65181844376335,-61.05937713734795,0.8981605626285162,Fcan01_17493
2457,-43.827078320341826,-42.887810773713966,0.8159427746747993,Fcan01_17494
2458,-35.80140704803301,-36.69383157728808,1.0,Fcan01_17495
2459,-158.88102090053016,-156.39166905911972,0.47721851802858406,Fcan01_17496
2460,-25.55395599714808,-25.64540470406493,1.0,Fcan01_17497
2461,-52.19496691876748,-51.50023191308935,0.8744416248784231,Fcan01_17498
2462,-56.41957196450866,-57.1958343560575,1.0,Fcan01_17499
2463,-49.30707859455518,-49.60033562670759,1.0,Fcan01_17500
2464,-128.91037555414232,-126.44640223421663,0.4818371083785217,Fcan01_17501
2465,-99.82294197568632,-100.09418069779178,1.0,Fcan01_17502
2466,-100.30194024863061,-100.09418107611685,0.9763270880904453,Fcan01_17503
2467,-118.84977614869138,-117.23192389594072,0.6553487497617867,Fcan01_17504
2468,-49.89426610186757,-50.067929250075395,1.0,Fcan01_17505
2469,-38.5453014559273,-35.08974415198384,0.32657209830524486,Fcan01_17506
2470,-39.92361887406932,-39.4048582877634,0.9147508789413119,Fcan01_17507
2471,-22.714583562809423,-23.124240949303214,1.0,Fcan01_17508
2472,,,,Fcan01_17510
2473,-100.2114583579449,-86.631914757939,0.0035370958985501137,Fcan01_17511
2474,-71.93345965528616,-70.65216504042155,0.7335795751603136,Fcan01_17512
2475,-104.57527295632676,-93.33145100566372,0.010477921307868255,Fcan01_17513
2476,-75.94975348928429,-75.89550008573946,0.9966932476630838,Fcan01_17514
2477,-85.61683209711461,-85.09020368444362,0.9130035071808518,Fcan01_17515
2478,-59.628878135726836,-60.2306432625804,1.0,Fcan01_17516
2479,-40.05256564626103,-38.71417716331723,0.7200381595395842,Fcan01_17517
2480,-33.64806525388491,-27.833047991551382,0.1209651907697652,Fcan01_17518
2481,-32.76086993579372,-32.366413930471026,0.9413853584155518,Fcan01_17519
2482,-139.72288087416467,-134.62384086499665,0.1646869493772077,Fcan01_17520
2483,-69.12122103945268,-60.5148676026688,0.035009401118072596,Fcan01_17521
2484,-87.64203089364935,-87.74661111333637,1.0,Fcan01_17522
2485,-119.85874361610408,-108.93509784521703,0.012145998425605983,Fcan01_17523
2486,-50.50879318995425,-48.90214931144223,0.6578843048281142,Fcan01_17524
2487,-134.5343322646085,-133.80691066235633,0.8667359360301858,Fcan01_17525
2488,,,,Fcan01_17526
2489,-175.24395190585807,-175.17697299514487,0.9954812733327147,Fcan01_17527
2490,,,,Fcan01_17528
2491,-160.83439206081653,-157.97839908060752,0.41436522679448806,Fcan01_17529
2492,-175.59414966044346,-175.24593380870203,0.9507193109896814,Fcan01_17530
2493,-22.905278250069557,-22.798704180344828,0.9910370057063685,Fcan01_17531
2494,-36.66024275549785,-36.17898724486295,0.9229897685847227,Fcan01_17532
2495,-133.80692984965344,-133.80691066236182,0.9999999776469484,Fcan01_17533
2496,,,,Fcan01_17534
2497,-197.93847447230831,-192.03120071521064,0.11620974826815517,Fcan01_17535
2498,,,,Fcan01_17536
2499,-118.35583152395884,-93.95262560284738,2.057725892790828e-05,Fcan01_17537
2500,-11.649549282510407,-12.267561627187689,1.0,Fcan01_17538
2501,-52.81181336172651,-52.572660167985816,0.9710340447679443,Fcan01_17539
2502,-192.93101227974063,-192.1791811558096,0.860950205784738,Fcan01_17540
2503,-71.796522988449,-71.13707798063948,0.8826988356932106,Fcan01_17541
2504,-194.23492065059247,-192.03120071520885,0.5312160316659478,Fcan01_17542
2505,-173.66243509613884,-173.28717253466044,0.9453039010493642,Fcan01_17543
2506,-29.431005252697105,-29.570132404383116,1.0,Fcan01_17544
2507,-39.63116772206655,-39.343255663947616,0.9622856301297862,Fcan01_17545
2508,-89.53788606557399,-86.37111258986283,0.36661981802578825,Fcan01_17546
2509,-93.5341828132521,-93.27703087405655,0.9678747373468922,Fcan01_17547
2510,-76.91015940197536,-69.69903089697726,0.06546432980844036,Fcan01_17548
2511,,,,Fcan01_17549
2512,-63.72149146952981,-63.83609447185188,1.0,Fcan01_17550
2513,-53.707236368851284,-54.14716088087914,1.0,Fcan01_17551
2514,-32.91215940601367,-33.45657886421424,1.0,Fcan01_17552
2515,-58.21919515327846,-57.57866949437545,0.8870954494312353,Fcan01_17553
2516,-192.93190477219036,-192.17918169124005,0.8607383267404273,Fcan01_17554
2517,-39.99981061730773,-33.937373685128364,0.10861173233145018,Fcan01_17555
2518,-72.22320519821358,-71.86118124523188,0.9479707372546763,Fcan01_17556
2519,,,,Fcan01_17557
2520,-75.23947834083444,-75.28557306933351,1.0,Fcan01_17558
2521,-32.75032469208827,-30.468059746448432,0.5159269843151049,Fcan01_17559
2522,-39.97719564120962,-39.343573147628035,0.8886939523601878,Fcan01_17560
2523,-24.559171434036273,-24.516133841645342,0.9976558232105741,Fcan01_17561
2524,-45.956664533181055,-45.99995405221546,1.0,Fcan01_17562
2525,,,,Fcan01_17563
2526,,,,Fcan01_17564
2527,-36.72712759099204,-37.005848102086816,1.0,Fcan01_17565
2528,-75.99060411487696,-75.8954999756032,0.9924184030744436,Fcan01_17566
2529,,,,Fcan01_17567
2530,-53.9981499380516,-53.479402047689945,0.9147536934970291,Fcan01_17568
2531,,,,Fcan01_17569
2532,-80.64246195047298,-78.6062435831283,0.5649235791354827,Fcan01_17570
2533,-8.7775118987731,-6.186044205173374,0.4589873342765455,Fcan01_17571
2534,,,,Fcan01_17572
2535,,,,Fcan01_17573
2536,-133.80691406292723,-133.8069106623576,0.9999999983321927,Fcan01_17574
2537,-158.545638635285,-158.8237064167039,1.0,Fcan01_17575
2538,-35.10935128383622,-36.14294309001599,1.0,Fcan01_17576
2539,-100.09419356372007,-99.75097872779537,0.9517061697492766,Fcan01_17577
2540,-58.673837213343546,-57.388240331588605,0.7325560480010196,Fcan01_17578
2541,-19.167242284332417,-19.351795796692215,1.0,Fcan01_17579
2542,-109.46673569897013,-108.98321347507493,0.9224963043234944,Fcan01_17580
2543,4.681951778297844,5.254825474090751,0.9026132555926044,Fcan01_17581
2544,-37.316555060159516,-37.334150158249315,1.0,Fcan01_17582
2545,-24.078662260478552,-22.804964751722082,0.7353881354472713,Fcan01_17583
2546,,,,Fcan01_17584
2547,-35.409958226909595,-29.921566949665703,0.13933459858227254,Fcan01_17585
2548,-16.349951533210458,-16.709606108647193,1.0,Fcan01_17586
2549,-158.39815285989354,-158.4258134050399,1.0,Fcan01_17587
2550,-150.6530349202706,-146.01140662219535,0.1999999475059109,Fcan01_17588
2551,-174.1406859366074,-169.79109479466587,0.22610522047171452,Fcan01_17589
2552,-126.49953332503759,-125.36490033458568,0.7687207979003797,Fcan01_17590
2553,-159.89354881177752,-159.32571293779714,0.9037544872341401,Fcan01_17591
2554,-89.26921706047676,-86.63427238569497,0.45139620256029944,Fcan01_17592
2555,-29.94928821102721,-24.823150933846392,0.16279035973079317,Fcan01_17593
2556,-117.23382594896907,-117.2137911040798,0.9992502974788631,Fcan01_17594
2557,-192.70019005166574,-192.17918179262472,0.9142523332948809,Fcan01_17595
2558,-3.7050555194786057,-3.767574551673391,1.0,Fcan01_17596
2559,-64.18112102578581,-65.9170490808101,1.0,Fcan01_17597
2560,-36.47061176208632,-34.457624138933284,0.5697154555133639,Fcan01_17598
2561,-88.87283615416555,-88.90450468516667,1.0,Fcan01_17599
2562,-173.34958763701962,-173.28717257033645,0.9959296146713219,Fcan01_17600
2563,-100.37973701015599,-100.0941961975455,0.9627245226091835,Fcan01_17601
2564,-26.777300712468474,-26.40997869162794,0.9469071083715823,Fcan01_17602
2565,-76.80915607420263,-76.59825140737163,0.9758100060598254,Fcan01_17603
2566,-127.78896264034498,-61.84491902569118,3.150669637933135e-14,Fcan01_17604
2567,-85.69738792371632,-50.26961825124323,9.89342768723547e-08,Fcan01_17605
2568,-135.3744314729892,-134.54484431810488,0.8423778670709252,Fcan01_17606
2569,-35.11849624811799,-34.34117454082332,0.8548833335183394,Fcan01_17607
2570,-48.802658783729896,-48.27478942416434,0.9127273346928784,Fcan01_17608
2571,-187.27141208709932,-177.63443544162055,0.021917932636573625,Fcan01_17609
2572,-64.48567529034531,-62.14517217246649,0.5048060215698751,Fcan01_17610
2573,-29.525210014597178,-29.500090750126617,0.9989491063041591,Fcan01_17611
2574,-22.552865268891594,-22.947138689019255,1.0,Fcan01_17612
2575,-115.59916596254277,-115.58806695414515,0.9996900444165874,Fcan01_17613
2576,-22.729872693279333,-21.876702208461523,0.836711550013385,Fcan01_17614
2577,-70.20102220228011,-70.39631057783726,1.0,Fcan01_17615
2578,-148.26813739694865,-146.06583606687383,0.5314952232105987,Fcan01_17616
2579,-26.035843726878625,-25.954443463145708,0.9939719518297674,Fcan01_17617
2580,-74.81939792346677,-72.99210036657394,0.6090127743737268,Fcan01_17618
2581,-39.5827643697273,-39.21538131810337,0.9468948274504634,Fcan01_17619
2582,-45.458375783396235,-43.94232591101482,0.6785710132020915,Fcan01_17620
2583,-10.271133105346337,-10.177743886994165,0.9926187672246317,Fcan01_17621
2584,-46.84561806789685,-46.80699439873007,0.9980044048401667,Fcan01_17622
2585,-155.5521931895585,-146.3040257079441,0.026167008081961374,Fcan01_17623
2586,-145.3544772262703,-145.0346463178081,0.9562566792667888,Fcan01_17624
2587,-101.67311223248691,-94.5936913910547,0.06940898334863534,Fcan01_17625
2588,-47.28100026439037,-48.82456696714942,1.0,Fcan01_17626
2589,-46.36091856636236,-46.883444266716424,1.0,Fcan01_17627
2590,-16.715849168314662,-17.056208414770197,1.0,Fcan01_17628
2591,-94.7062849227182,-94.08263531924143,0.8909976317475696,Fcan01_17629
2592,-9.681118798549335,-9.26156456416237,0.936174075152146,Fcan01_17630
2593,-18.27139783945384,-18.49649659435636,1.0,Fcan01_17631
2594,-23.841624331844002,-23.268020404252326,0.9024476552005974,Fcan01_17632
2595,-28.889828108542332,-24.556140643259965,0.22761342428233566,Fcan01_17633
2596,-34.5309888773715,-35.13921741401123,1.0,Fcan01_17634
2597,-48.139884976280314,-49.601088823065595,1.0,Fcan01_17635
2598,-54.57682259905644,-57.27768348945824,1.0,Fcan01_17636
2599,-22.835475534177817,-22.547982408619276,0.9623632641775915,Fcan01_17637
2600,-64.89597542078158,-65.2662960933365,1.0,Fcan01_17638
2601,-28.836059620017267,-28.993636464660426,1.0,Fcan01_17639
2602,9.88753413502937,8.321885790204249,1.0,Fcan01_17640
2603,-15.81300488341995,-14.600288595413986,0.7499560641652261,Fcan01_17641
2604,-94.60508190402075,-91.99668225138248,0.45601888185090644,Fcan01_17642
2605,-192.9239157057658,-192.03120071520553,0.8271854843847256,Fcan01_17643
2606,,,,Fcan01_17644
2607,-47.547777453381855,-46.444009863369104,0.7761646511156775,Fcan01_17645
2608,-28.53495434159538,-28.969325055617674,1.0,Fcan01_17646
2609,-69.53131914079626,-65.84721541279006,0.2976576591435869,Fcan01_17647
2610,-34.95759319139361,-35.03462106652813,1.0,Fcan01_17648
2611,-69.20050546847537,-69.36494898769524,1.0,Fcan01_17649
2612,,,,Fcan01_17650
2613,-21.6090209899468,-20.359192512813877,0.7410798390868079,Fcan01_17651
2614,-50.570241292079686,-50.25634730989972,0.9573945655599216,Fcan01_17652
2615,-100.37973683278389,-100.09419619754664,0.962724555390607,Fcan01_17653
2616,-36.68684999647917,-33.24658889192125,0.3285931056735692,Fcan01_17654
2617,-56.0371678459033,-56.57968363625213,1.0,Fcan01_17655
2618,-9.199737752997265,-11.647385403884073,1.0,Fcan01_17656
2619,-105.24496658009136,-104.86300626809117,0.9439433363985639,Fcan01_17657
2620,-45.1231710077717,-45.29585238409851,1.0,Fcan01_17658
2621,-74.00752520245075,-73.99689627855196,0.999709485141896,Fcan01_17659
2622,-21.539287173754417,-20.775602360523436,0.8581319418682527,Fcan01_17660
2623,12.832980246961142,12.83649363532632,0.9999446713164166,Fcan01_17661
2624,-39.429479484469056,-38.741181454075615,0.875952858252627,Fcan01_17662
2625,-17.9464637632893,-17.95757461761454,1.0,Fcan01_17663
2626,-70.29371049703559,-70.07491598178359,0.9744996674011408,Fcan01_17664
2627,-23.440585607291382,-26.904685642812467,1.0,Fcan01_17665
2628,-27.39449288408619,-27.33756439108808,0.9964485288341519,Fcan01_17666
2629,-50.32464483838544,-54.62894655711574,1.0,Fcan01_17667
2630,-57.363185366044036,-57.70740658055573,1.0,Fcan01_17668
2631,-54.09193399517767,-52.486646423564764,0.658191493461088,Fcan01_17669
2632,,,,Fcan01_17670
2633,-164.97957080944133,-159.23872846640927,0.12492256655996711,Fcan01_17671
2634,-133.1332227178334,-127.8128527325953,0.14978606137181025,Fcan01_17672
2635,-30.66423120730775,-30.668903598743583,1.0,Fcan01_17673
2636,-31.633374114690753,-32.18185189588755,1.0,Fcan01_17674
2637,-192.93103986350363,-192.17918104789447,0.8609436282609232,Fcan01_17675
2638,-100.92047867618203,-99.75097872779867,0.7603283888269349,Fcan01_17676
2639,-58.72051593758496,-57.62592993354525,0.7783812020223538,Fcan01_17677
2640,,,,Fcan01_17678
2641,-72.97932096272996,-72.5999735696252,0.9444750072264028,Fcan01_17679
2642,-26.12528140218467,-25.277667657723242,0.8380477734941372,Fcan01_17680
2643,2.1411250220149896,2.071311877116983,1.0,Fcan01_17681
2644,-73.1307934810718,-72.99210273039844,0.986820709977944,Fcan01_17682
2645,-43.76376321402091,-43.79508624131546,1.0,Fcan01_17683
2646,-11.68182289542625,-12.35446385017903,1.0,Fcan01_17684
2647,-31.0627057780149,-31.80317509238793,1.0,Fcan01_17685
2648,-23.400299820405195,-22.867948031445138,0.9117284988169492,Fcan01_17686
2649,-37.29255573202056,-36.668808554462316,0.89097512579163,Fcan01_17687
2650,-50.41765024732757,-50.89662077909168,1.0,Fcan01_17688
2651,-4.321342550649206,-4.49505882385202,1.0,Fcan01_17689
2652,-16.346168517538104,-16.226739110790277,0.9894079835088836,Fcan01_17690
2653,-24.113664531802158,-24.513433933593944,1.0,Fcan01_17691
2654,-27.51850686293406,-26.438938318971452,0.782008466387311,Fcan01_17692
2655,-39.12224781683125,-39.78224860679492,1.0,Fcan01_17693
2656,-42.81168521153151,-42.779615431416346,0.9984871763965691,Fcan01_17694
2657,-79.56713243897701,-47.88545507750533,6.107541337336961e-07,Fcan01_17695
2658,-42.87056387497012,-40.8006597780506,0.5580253231334029,Fcan01_17696
2659,-33.16707309684102,-33.75164939703518,1.0,Fcan01_17697
2660,-23.177646142059643,-23.71648696254732,1.0,Fcan01_17698
2661,-77.94957212143706,-76.59825768112773,0.7169854999749499,Fcan01_17699
2662,-192.17938116942543,-192.03120071520493,0.9854862072475263,Fcan01_17700
2663,-63.74684870339581,-59.634133162043014,0.24954730014179527,Fcan01_17701
2664,-30.494683892516008,-33.372786419239674,1.0,Fcan01_17702
2665,-69.88574193699822,-69.3201831240732,0.9042696013282849,Fcan01_17703
2666,,,,Fcan01_17704
2667,-72.99605056453942,-71.56054302978947,0.6972330798111415,Fcan01_17705
2668,-63.16358025721209,-61.86035872359537,0.7283682336875967,Fcan01_17706
2669,-51.832550384589496,-50.01158622106561,0.6103835597691438,Fcan01_17707
2670,-70.1023734842912,-67.92931066446525,0.5372736259512696,Fcan01_17708
2671,-52.97834081082246,-52.528216183420994,0.9297039336524621,Fcan01_17709
2672,-58.30147000825835,-57.13460789201292,0.7609626161714687,Fcan01_17710
2673,-77.87690342878258,-75.04540336357081,0.41834066256216595,Fcan01_17711
2674,-153.48187286345993,-138.82806482437525,0.00213771728774156,Fcan01_17712
2675,-86.87107224914473,-80.992144766269,0.11765156391612225,Fcan01_17713
2676,-57.577680670028144,-57.57866922502453,1.0,Fcan01_17714
2677,-37.302809264107054,-35.94843582175264,0.7162638155860299,Fcan01_17715
2678,-23.49672901623444,-22.94697082767499,0.9078313881247516,Fcan01_17716
2679,-192.93093858344633,-192.17918115580937,0.860967710504787,Fcan01_17717
2680,,,,Fcan01_17718
2681,-43.474860552655116,-43.289974577945884,0.9799915309896736,Fcan01_17719
2682,-116.32003758583556,-116.39964936833246,1.0,Fcan01_17720
2683,-127.79113932648107,-127.48901339854203,0.95962815601985,Fcan01_17721
2684,,,,Fcan01_17722
2685,-74.01027547507732,-72.39988483855043,0.6570361142406578,Fcan01_17723
2686,-5.838475016340908,-6.039844201766357,1.0,Fcan01_17724
2687,-36.947351918965126,-34.85262679182989,0.5529806429682511,Fcan01_17725
2688,-49.441278209337895,-49.48660525241101,1.0,Fcan01_17726
2689,-25.345972902094474,-25.83008381539301,1.0,Fcan01_17727
2690,-124.74072106678187,-124.72942657396902,0.9996818383421042,Fcan01_17728
2691,-53.15800640801223,-27.853433207368425,1.3334168323884317e-05,Fcan01_17729
2692,-61.19563778980722,-58.19502147465744,0.391530162358452,Fcan01_17730
2693,-54.74766900965119,-55.35676319188261,1.0,Fcan01_17731
2694,-54.636691408207355,-53.8547100261502,0.8537718156588114,Fcan01_17732
2695,-47.49515218664095,-44.21219968214905,0.35002239520187384,Fcan01_17733
2696,-73.38730245524869,-72.99210130060817,0.9412320303339831,Fcan01_17734
2697,-52.64647269668899,-52.486648422748374,0.9837985089142162,Fcan01_17735
2698,-25.03186736584874,-25.08051161637667,1.0,Fcan01_17736
2699,-64.94051254129892,-64.86860731564715,0.9949810792122485,Fcan01_17737
2700,4.911104356533713,5.079876447697558,0.9824657573972807,Fcan01_17738
2701,-23.13445338376681,-22.61159942723384,0.9138425623334377,Fcan01_17739
2702,15.626900850076908,20.68940609348647,0.16727700411700067,Fcan01_17740
2703,-192.17922517592513,-192.03120071520667,0.9855084473948543,Fcan01_17741
2704,-192.93094978311058,-192.17918169124076,0.8609651774949268,Fcan01_17742
2705,-29.663098084194985,-27.719496687617806,0.5841945635352872,Fcan01_17743
2706,-69.66781468716945,-57.24899295284408,0.0060778772906569375,Fcan01_17744
2707,-77.80769732470586,-57.397950626794284,0.00013958437873494529,Fcan01_17745
2708,-64.12481789307517,-65.71887733108349,1.0,Fcan01_17746
2709,-87.27338870667992,-87.14561484868472,0.98830782619341,Fcan01_17747
2710,,,,Fcan01_17748
2711,-78.70498603588885,-76.57163121421445,0.5451943840162883,Fcan01_17749
2712,-74.93734281288863,-71.8498330110719,0.378328693801359,Fcan01_17750
2713,-73.88135092259316,-75.17937011218984,1.0,Fcan01_17751
2714,-101.28407347462888,-100.09419697131531,0.7554333544230232,Fcan01_17752
2715,-33.22271309211601,-33.30815991983525,1.0,Fcan01_17753
2716,,,,Fcan01_17754
2717,-192.93094978312996,-192.17918169124079,0.8609651774903295,Fcan01_17755
2718,-192.9309592715677,-192.1791811558098,0.8609627965781707,Fcan01_17756
2719,-133.80693216222969,-133.80691296985364,0.9999999776380628,Fcan01_17757
2720,-44.89204654707905,-35.38915084615286,0.02330057498062303,Fcan01_17758
2721,-40.502390296807846,-40.51471886166863,1.0,Fcan01_17759
2722,-40.27457007193806,-40.213541965019886,0.996062901501533,Fcan01_17760
2723,-26.39972171416059,-26.404248250948882,1.0,Fcan01_17761
2724,,,,Fcan01_17762
2725,-145.02865031474192,-145.3461769102074,1.0,Fcan01_17763
2726,-204.9323268608729,-192.03120071521505,0.0048553785513974455,Fcan01_17764
2727,-138.7319286203144,-133.81392151801438,0.17790046908874838,Fcan01_17765
2728,-69.10629110910622,-68.7001693716048,0.9389750040371496,Fcan01_17766
2729,-71.07465075226841,-70.87116483270853,0.9770245989766785,Fcan01_17767
2730,-98.84900601906139,-98.89742941938596,1.0,Fcan01_17768
2731,-22.966986360212786,-22.997384147106487,1.0,Fcan01_17769
2732,-26.906632816426708,-25.59210574828731,0.725686404885938,Fcan01_17770
2733,,,,Fcan01_17771
2734,-12.980277179673635,-14.396978019951462,1.0,Fcan01_17772
2735,-40.84327962529852,-40.274242569745184,0.9034825771931942,Fcan01_17773
2736,-35.20036100744025,-35.67510097766234,1.0,Fcan01_17774
2737,-37.244818656721435,-36.17305313662746,0.7838939958691556,Fcan01_17775
2738,-15.684415729131047,-15.007407758163538,0.8785981143836867,Fcan01_17776
2739,-134.71947753501263,-134.2555154981224,0.9267343827253307,Fcan01_17777
2740,-32.92873490176618,-35.45670944541973,1.0,Fcan01_17778
2741,-88.36605463183523,-88.3058958484335,0.9961457234754216,Fcan01_17779
2742,-1.0963668427937137,-1.104312831196836,1.0,Fcan01_17780
2743,-29.148628814056394,-31.075867334115117,1.0,Fcan01_17781
2744,-100.38620100705356,-100.4506662014563,1.0,Fcan01_17782
2745,,,,Fcan01_17783
2746,-115.72931072560118,-116.07401919060638,1.0,Fcan01_17784
2747,,,,Fcan01_17785
2748,,,,Fcan01_17786
2749,,,,Fcan01_17787
2750,-19.552945064685503,-19.35179761384296,0.9774038477166838,Fcan01_17788
2751,-133.80693194647466,-133.80691066237395,0.9999999738844612,Fcan01_17789
2752,-60.72246922512994,-61.44951451402912,1.0,Fcan01_17790
2753,-101.13627293630606,-101.16681434234692,1.0,Fcan01_17791
2754,-19.276319381975554,-19.027476341980645,0.9693438899834844,Fcan01_17792
2755,,,,Fcan01_17793
2756,-135.9419721753602,-136.0563823469528,1.0,Fcan01_17794
2757,-144.9317752092802,-134.62384086479372,0.016122027593774763,Fcan01_17795
2758,-133.80693115958798,-133.80691151942924,0.9999999768509199,Fcan01_17796
2759,-53.88648197219126,-53.61272164797529,0.9648854689064761,Fcan01_17797
2760,-88.88062545209027,-88.90450547776538,1.0,Fcan01_17798
2761,-133.80693384656047,-133.8069129698557,0.9999999746306691,Fcan01_17799
2762,-57.73774610204006,-56.61741280327661,0.772167950196563,Fcan01_17800
2763,-76.95717637819672,-76.59825092979338,0.9485904964577179,Fcan01_17801
2764,-63.150323995520864,-63.47354278842741,1.0,Fcan01_17802
2765,2.794429475844993,2.9515787463805623,0.984190985980926,Fcan01_17803
2766,-46.82006153342806,-46.00262355148851,0.8452917122673119,Fcan01_17804
2767,-57.52297646228624,-57.57259991439682,1.0,Fcan01_17805
2768,-37.06927839850752,-37.17572552903752,1.0,Fcan01_17806
2769,-23.690716183383586,-22.787322244030662,0.8246086969976445,Fcan01_17807
2770,-16.64827106501687,-14.755480881831204,0.5949538012370004,Fcan01_17808
2771,-126.27458538457194,-126.2297589162705,0.9975094933180021,Fcan01_17809
2772,-32.21503081893769,-32.60197201170527,1.0,Fcan01_17810
2773,-45.49997869590479,-44.55156707006205,0.8137319916066199,Fcan01_17811
2774,-56.172689499530264,-45.89244582880332,0.0163281889603427,Fcan01_17812
2775,13.249626128120042,15.983254480944026,0.43454272483396494,Fcan01_17813
2776,-133.80693301538716,-133.8069106623614,0.9999999718926195,Fcan01_17814
2777,-183.66476129616993,-175.1811176775708,0.0370054618988482,Fcan01_17815
2778,-61.48827339023282,-60.61784445589018,0.8325574782866503,Fcan01_17816
2779,-11.650311630444719,-11.60330281710415,0.9973271704101278,Fcan01_17817
2780,-46.246431277823746,-45.98240565000049,0.9666459207448783,Fcan01_17818
2781,-8.511000173301369,-8.128735772014863,0.9438813877156159,Fcan01_17819
2782,11.630563778184978,12.272043556969805,0.8868742668323285,Fcan01_17820
2783,-31.627929681022522,-31.645805332192793,1.0,Fcan01_17821
2784,-77.26554563418537,-76.57163128346497,0.8746344134403664,Fcan01_17822
2785,-15.858767991475673,-10.228638696215143,0.13105932928337483,Fcan01_17823
2786,-50.33613543102942,-50.889715671869425,1.0,Fcan01_17824
2787,-133.80690266669367,-133.80691296985526,1.0,Fcan01_17825
2788,-130.42163090403685,-125.36197168120768,0.1674803661039882,Fcan01_17826
2789,-108.51014920851989,-108.5134154059653,1.0,Fcan01_17827
2790,-94.29014675281306,-93.24213143779863,0.7896358360180209,Fcan01_17828
2791,-75.76008814828555,-38.0980153197859,3.332580246970252e-08,Fcan01_17829
2792,-61.90943839642679,-58.42314653403267,0.3225443771867422,Fcan01_17830
2793,-97.91844651882826,-98.47024245243728,1.0,Fcan01_17831
2794,0.9365675453048254,0.6388014419375736,1.0,Fcan01_17832
2795,-5.04432260335318,-5.301683867333821,1.0,Fcan01_17833
