,model_dynamic,model_noise,p_val,gene_id
2268,-38.881870208606074,-39.14917342900094,1.0,Fcan01_07276
2269,-41.655141229351955,-40.137185726795394,0.6781324533198663,Fcan01_07277
2270,-22.40241352323619,-22.96534566958968,1.0,Fcan01_07278
2271,-53.423958659794465,-51.70370173505202,0.6324396481601908,Fcan01_07279
2272,-102.7838143099442,-103.07269307602633,1.0,Fcan01_07280
2273,-53.66218269812606,-53.3624172514202,0.9600725874181686,Fcan01_07281
2274,-73.6374946114957,-73.72032306144041,1.0,Fcan01_07282
2275,-5.605089471548638,-6.190012217106357,1.0,Fcan01_07283
2276,-26.46296503063192,-26.873596508745067,1.0,Fcan01_07284
2277,-29.128006899977294,-27.872039609731303,0.7396146664918608,Fcan01_07285
2278,-72.3137442015396,-71.1808278523217,0.7691344706556844,Fcan01_07286
2279,-73.43147415175426,-72.19357161156069,0.743928800169775,Fcan01_07287
2280,-99.7575360800102,-99.63841271562359,0.9894477089081144,Fcan01_07288
2281,-46.92970315443742,-47.40138961804442,1.0,Fcan01_07289
2282,-12.561137982688052,-12.974330206786021,1.0,Fcan01_07290
2283,-37.17819293015057,-36.9542373382848,0.9736324254012826,Fcan01_07291
2284,-90.15403502758716,-90.41053276612479,1.0,Fcan01_07292
2285,-47.315914221023434,-47.32798235742604,1.0,Fcan01_07293
2286,-54.89082213970812,-55.31742306756678,1.0,Fcan01_07294
2287,-49.577765478232664,-49.37174456073964,0.9766115127946203,Fcan01_07295
2288,-48.00795153337603,-48.6265882749816,1.0,Fcan01_07296
2289,-42.55606248665623,-42.666071093684224,1.0,Fcan01_07297
2290,-32.188333890410036,-31.79726036283057,0.9420802594235418,Fcan01_07298
2291,-44.594254823624055,-39.46706787961466,0.1627173066801693,Fcan01_07299
2292,-62.54406675052897,-63.44033987435901,1.0,Fcan01_07300
2293,-71.44009665063331,-71.27672196244711,0.9832733202299194,Fcan01_07301
2294,-33.067492583826265,-33.61875625586697,1.0,Fcan01_07302
2295,-43.80397211777483,-43.616091988670036,0.979521730636579,Fcan01_07303
2296,-73.33222530874849,-71.24602147794093,0.5547088607738999,Fcan01_07304
2297,-127.68862992696887,-127.59203616251432,0.9922430287030484,Fcan01_07305
2298,-8.07958912365666,-6.445341258750744,0.6516495172072769,Fcan01_07306
2299,-16.267131335611396,-14.345154789607534,0.5887576108083472,Fcan01_07307
2300,-61.31998712913537,-61.21528316829688,0.9912670164963753,Fcan01_07308
2301,-25.203315583761025,-25.49847732555162,1.0,Fcan01_07309
2302,-66.90734792836011,-66.9275787599085,1.0,Fcan01_07310
2303,-25.168269076327306,-20.458789655703754,0.1943491339315293,Fcan01_07311
2304,-41.29130789336898,-40.054714304628874,0.7442416939884804,Fcan01_07312
2305,-91.5020170799013,-91.47542733187117,0.9988559936416528,Fcan01_07313
2306,-48.91114840931448,-48.683626243693254,0.9730285542246456,Fcan01_07314
2307,-37.751214965034706,-37.80992741982274,1.0,Fcan01_07315
2308,-22.869931717462578,-25.025426438321404,1.0,Fcan01_07316
2309,-28.06635887670555,-28.742991907574208,1.0,Fcan01_07317
2310,-67.92116138519756,-68.39782757201425,1.0,Fcan01_07318
2311,-61.26121070089971,-60.87960467646394,0.9440154921901468,Fcan01_07319
2312,-38.561174559638914,-38.740472975924035,1.0,Fcan01_07320
2313,-50.311122590202444,-49.808978409443455,0.9184200925977943,Fcan01_07321
2314,-47.372036913308136,-48.02932706367798,1.0,Fcan01_07322
2315,-23.49827023323172,-23.69685044537431,1.0,Fcan01_07323
2316,-68.38828854317597,-68.67570837093123,1.0,Fcan01_07324
2317,-28.713852607658282,-27.906370759172376,0.8476766496607796,Fcan01_07325
2318,-58.72035652861916,-57.84035907357813,0.8302520023629404,Fcan01_07326
2319,-30.591879152672163,-31.26833083905865,1.0,Fcan01_07327
2320,-107.09062127978274,-107.41762271216902,1.0,Fcan01_07328
2321,-51.29331806688015,-49.68595449170374,0.6577213333626979,Fcan01_07329
2322,-81.344392046531,-81.4960537090721,1.0,Fcan01_07330
2323,-44.594219818709746,-43.71605550738724,0.8306938077136589,Fcan01_07331
2324,15.602296179996927,15.876394534066094,0.9648239226861588,Fcan01_07332
2325,-1.9187246766934436,-2.11226465233878,1.0,Fcan01_07333
2326,-59.46260567980505,-61.753362018234924,1.0,Fcan01_07334
2327,-26.062082433756416,-26.54872916302122,1.0,Fcan01_07335
2328,-42.42936163537627,-41.156857791342986,0.7356724332430089,Fcan01_07336
2329,-44.86038555175085,-44.35481306452962,0.9176654659938772,Fcan01_07337
2330,-56.137208502426404,-56.75122080068411,1.0,Fcan01_07338
2331,-40.36496951083569,-41.10887134895799,1.0,Fcan01_07339
2332,-40.74474264332156,-41.464743898920176,1.0,Fcan01_07340
2333,-134.40261767250385,-132.1757615623378,0.5266779450384931,Fcan01_07341
2334,-56.73756612793943,-56.73299471262396,0.9999179082902644,Fcan01_07342
2335,-22.27657558930281,-17.30735049601782,0.1740645542327239,Fcan01_07343
2336,-29.336877710942986,-29.3736028729067,1.0,Fcan01_07344
2337,-32.872109641306764,-29.105574199548045,0.2878026889758171,Fcan01_07345
2338,-70.70423127116189,-72.65241877912001,1.0,Fcan01_07346
2339,-55.456698275113155,-55.564981064574965,1.0,Fcan01_07347
2340,-34.7593472231128,-34.47131308420899,0.9622629992846251,Fcan01_07348
2341,-21.865185755142733,-26.86209769277457,1.0,Fcan01_07349
2342,-53.37078181346652,-53.25192609861966,0.9894824139586061,Fcan01_07350
2343,-19.104966309228644,-20.762040153621456,1.0,Fcan01_07351
2344,-49.46561708515429,-48.56590956609952,0.8254983908610594,Fcan01_07352
2345,-49.24954434584356,-49.866151910522774,1.0,Fcan01_07353
2346,-107.94206956174403,-108.95760237261749,1.0,Fcan01_07354
2347,-10.870550196946084,-11.054640743599634,1.0,Fcan01_07355
2348,,,,Fcan01_07356
2349,-25.96098015170537,-26.450302453544225,1.0,Fcan01_07357
2350,-95.06795034128163,-94.67436703995565,0.9415648217183651,Fcan01_07358
2351,-82.93469888136883,-82.2993397078852,0.8882921018508163,Fcan01_07359
2352,-27.698147084901166,-28.294217792614035,1.0,Fcan01_07360
2353,-42.93724758164868,-42.08927483086404,0.8379614634827057,Fcan01_07361
2354,-103.58312856410566,-103.6968385571081,1.0,Fcan01_07362
2355,-105.78135168664613,-106.28621305382421,1.0,Fcan01_07363
2356,-53.4326730711733,-54.10489479651625,1.0,Fcan01_07364
2357,-22.999187221967105,-22.927670128772263,0.9950210839445006,Fcan01_07365
2358,-84.47657756044546,-82.90891199315854,0.6667434523170294,Fcan01_07366
2359,-20.5991453235971,-20.71447581361616,1.0,Fcan01_07367
2360,-55.119996148851186,-50.9153208655714,0.24019421738717145,Fcan01_07368
2361,-58.05970883821362,-55.843185207657484,0.5287010688654381,Fcan01_07369
2362,-12.1199418414773,-15.348382153233757,1.0,Fcan01_07370
2363,-27.542337884751078,-26.806724110332425,0.8647969556658519,Fcan01_07371
2364,-69.82922966694446,-61.5910485297955,0.041337341856804065,Fcan01_07372
2365,-33.30849477611426,-34.24521221600273,1.0,Fcan01_07373
2366,-24.587870145953758,-21.10424258243495,0.3228917873447756,Fcan01_07374
2367,-86.81849427327785,-86.93623065141412,1.0,Fcan01_07375
2368,-63.629812406350425,-60.579155715698505,0.3838806634845737,Fcan01_07376
2369,-62.59517959417758,-60.70311054322889,0.5951074393531945,Fcan01_07377
2370,-55.961227061912496,-52.136606042572964,0.28103525274771607,Fcan01_07378
2371,7.237216529142273,5.3804144984767674,1.0,Fcan01_07379
2372,-41.222062068460104,-39.402067099304304,0.6105935029317702,Fcan01_07380
2373,-24.15483678634348,-26.29856115668045,1.0,Fcan01_07381
2374,-9.223274020734522,-7.785900695090788,0.6967980712991255,Fcan01_07382
2375,-61.65014627308403,-58.04166857592449,0.3069630535709239,Fcan01_07383
2376,-26.59444863571622,-26.94684493492801,1.0,Fcan01_07384
2377,-82.03394961306722,-81.75127297240752,0.9632529159429906,Fcan01_07385
2378,-60.74498451544761,-57.335817808700654,0.3327353778900282,Fcan01_07386
2379,-105.49397967000795,-105.71381441132473,1.0,Fcan01_07387
2380,-37.351173928818014,-38.03285721611695,1.0,Fcan01_07388
2381,-47.1879221965614,-47.45833006341934,1.0,Fcan01_07389
2382,-30.02487020444545,-30.109268720843687,1.0,Fcan01_07390
2383,-79.53190952070003,-79.05075921386697,0.9230126568953043,Fcan01_07391
2384,-27.104572371147583,-27.50836891465559,1.0,Fcan01_07392
2385,-59.787179821747316,-60.11701180732078,1.0,Fcan01_07393
2386,-34.712774319981406,-33.336658354958445,0.7111427069926644,Fcan01_07394
2387,-53.8352490738142,-54.33173767396386,1.0,Fcan01_07395
2388,-68.76627723786558,-63.735856696387856,0.16958310738782928,Fcan01_07396
2389,-33.71814941684295,-34.506311009372354,1.0,Fcan01_07397
2390,-56.124345782488376,-56.8603001416285,1.0,Fcan01_07398
2391,-10.1391761942333,-9.958989459434122,0.9807226214402937,Fcan01_07399
2392,-56.13356508804219,-56.18115977064727,1.0,Fcan01_07400
2393,-99.44385151040308,-99.28784341512966,0.9843575678741647,Fcan01_07401
2394,-46.063739588985754,-46.26345660103357,1.0,Fcan01_07402
2395,-49.71655407928358,-48.31785241778354,0.705839097197317,Fcan01_07403
2396,-60.31257137422355,-60.94687550682329,1.0,Fcan01_07404
2397,-85.33266545584414,-84.89180091520424,0.9316772881409525,Fcan01_07405
2398,-33.099253841513956,-29.97895042523504,0.37344610507339066,Fcan01_07406
2399,-44.684148253654286,-45.17612812808818,1.0,Fcan01_07407
2400,-68.19518057537317,-69.09881233801218,1.0,Fcan01_07408
2401,-81.38161191089279,-83.734005775963,1.0,Fcan01_07409
2402,-48.07750560585873,-43.82933659202013,0.23588328429219751,Fcan01_07410
2403,-33.397500345292656,-35.23766478117955,1.0,Fcan01_07411
2404,-64.15988465482849,-61.972030009267826,0.5343445875926447,Fcan01_07412
2405,-36.09575230032354,-36.10521191576507,1.0,Fcan01_07413
2406,-44.98700000136557,-44.7373310611585,0.9691986670772748,Fcan01_07414
2407,-16.988358881013568,-15.534616045429544,0.6929868556526058,Fcan01_07415
2408,-33.493910786170574,-33.762763895522625,1.0,Fcan01_07416
2409,-59.02920182257341,-54.427708687434404,0.20341403040081515,Fcan01_07417
2410,-21.531742160927735,-17.509711634680002,0.2590950366680552,Fcan01_07418
2411,-19.97172867426073,-17.01000937631153,0.39756504313306273,Fcan01_07419
2412,-37.323491613651726,-37.578373969697054,1.0,Fcan01_07420
2413,-67.10236113348245,-67.75804625442973,1.0,Fcan01_07421
2414,-56.76382467890565,-57.132787997122875,1.0,Fcan01_07422
2415,-17.412476386004215,-17.548467776673334,1.0,Fcan01_07423
2416,-10.340959302870516,-8.655641884521998,0.640202988232573,Fcan01_07424
2417,-46.40293722448152,-45.657322017087154,0.8624258854809735,Fcan01_07425
2418,-57.234906619578254,-57.13818224054759,0.992227592738919,Fcan01_07426
2419,-18.614919881173478,-18.884872368910152,1.0,Fcan01_07427
2420,-52.870617664627446,-53.002667240474096,1.0,Fcan01_07428
2421,-59.2601221819217,-57.78378828718118,0.6877431271246253,Fcan01_07429
2422,-12.961842995374553,-13.292756806255767,1.0,Fcan01_07430
2423,-31.551570229087645,-28.94258156308615,0.4559158963566504,Fcan01_07431
2424,-4.29672564524185,-7.755806748716623,1.0,Fcan01_07432
2425,-47.67932091408957,-47.7348159608938,1.0,Fcan01_07433
2426,-35.39924057825087,-34.468629244987994,0.8180350048676124,Fcan01_07434
2427,-44.01058748080999,-43.52554374008906,0.9221647340111283,Fcan01_07435
2428,-28.71099700937384,-27.754639622664115,0.8118104781944488,Fcan01_07436
2429,-45.22613693979213,-39.69467214493906,0.13676873969290307,Fcan01_07437
2430,-40.962237576412775,-36.2298768714615,0.1924772872259414,Fcan01_07438
2431,-25.358985525422867,-25.43185587287968,1.0,Fcan01_07439
2432,-33.384297890657535,-33.95636959718624,1.0,Fcan01_07440
2433,-32.58487660730381,-33.256802621305184,1.0,Fcan01_07441
2434,-22.661479969755874,-23.330623575553034,1.0,Fcan01_07442
2435,-24.636735401780356,-25.104413354073984,1.0,Fcan01_07443
2436,-52.098541664169915,-52.78575822558855,1.0,Fcan01_07444
2437,-34.91208459234437,-23.835497257752195,0.01131886613286763,Fcan01_07445
2438,-23.056759308320807,-27.085703419331423,1.0,Fcan01_07446
2439,-60.120099823896595,-59.61357263690604,0.9174550948473039,Fcan01_07447
2440,-17.051208962562868,-20.089837179153932,1.0,Fcan01_07448
2441,-33.67137390198769,-33.3407323605129,0.9541662822536977,Fcan01_07449
2442,-38.733471698049954,-38.76887532613301,1.0,Fcan01_07450
2443,-51.51035408832411,-50.73068895012935,0.8543244234759527,Fcan01_07451
2444,-58.70637438462455,-58.73880421225621,1.0,Fcan01_07452
2445,-58.97382413349317,-59.72526704857793,1.0,Fcan01_07453
2446,-35.035686181395334,-40.54095617407876,1.0,Fcan01_07454
2447,-11.784561221173192,-12.356801544298094,1.0,Fcan01_07455
2448,-55.30506451589474,-55.739765983329505,1.0,Fcan01_07456
2449,-52.48992638287439,-52.18081610116863,0.9583060748512487,Fcan01_07457
2450,-31.425262480725223,-31.519704285257575,1.0,Fcan01_07458
2451,-42.44336736750782,-42.9198402408216,1.0,Fcan01_07459
2452,-185.40871864568982,-184.86618751315018,0.9094529372325499,Fcan01_07460
2453,-27.881122577292473,-25.621901315005573,0.5203780108901526,Fcan01_07461
2454,-35.956465827697684,-36.17880275468673,1.0,Fcan01_07462
2455,,,,Fcan01_07463
2456,-9.606270937503496,-9.606740597411601,1.0,Fcan01_07464
2457,-37.499513270033674,-39.32718286362518,1.0,Fcan01_07465
2458,-5.645618727174423,-2.94523165433651,0.4401615193941625,Fcan01_07466
2459,-36.04826045301854,-35.40360370961625,0.8861373639145785,Fcan01_07467
2460,-38.738168632430245,-42.08167659712444,1.0,Fcan01_07468
2461,-41.79599133063613,-32.36561485354406,0.024083690166695815,Fcan01_07469
2462,-53.457803357293386,-51.749335600432545,0.635052863242576,Fcan01_07470
2463,-37.55265339587737,-37.94280355196361,1.0,Fcan01_07471
2464,-84.40730726753591,-84.41586078550557,1.0,Fcan01_07472
2465,-56.58415253115987,-56.2309771676363,0.9497360696186423,Fcan01_07473
2466,-22.777639898969994,-23.169522067911856,1.0,Fcan01_07474
2467,-82.05465381538667,-82.19989389315089,1.0,Fcan01_07475
2468,-46.433169361337406,-46.81015030420565,1.0,Fcan01_07476
2469,-134.2224366903755,-131.02499784628017,0.3621742099636986,Fcan01_07477
2470,-61.00057473598605,-61.255469840610544,1.0,Fcan01_07478
2471,-31.991251344877327,-31.32719031615946,0.8816227978598123,Fcan01_07479
2472,-52.56905035147486,-50.32242838740211,0.5228237700498455,Fcan01_07480
2473,-27.062250649608444,-25.995383667869277,0.7850779377925341,Fcan01_07481
2474,-20.014246988888715,-20.48852186934002,1.0,Fcan01_07482
2475,-50.691973056795234,-51.640555754385645,1.0,Fcan01_07483
2476,-49.29114637645168,-49.636886034054555,1.0,Fcan01_07484
2477,-65.0208508822615,-65.7901755655177,1.0,Fcan01_07485
2478,-58.338347273736474,-58.90242913399831,1.0,Fcan01_07486
2479,-28.450015556559208,-28.049121746471542,0.9400577927488836,Fcan01_07487
2480,-56.12206707182844,-56.05619322909172,0.9955911849566055,Fcan01_07488
2481,-71.17772386100887,-71.49085520923995,1.0,Fcan01_07489
2482,-32.428423399073125,-31.37949090501283,0.7894140318104377,Fcan01_07490
2483,-39.612370018621505,-40.2590282916388,1.0,Fcan01_07491
2484,-49.010493231602936,-46.16072905688185,0.41537322973217905,Fcan01_07492
2485,-27.781838512183356,-31.48468650246798,1.0,Fcan01_07493
2486,-43.20241245587994,-34.62292539007612,0.03543722300672739,Fcan01_07494
2487,-63.58918253292342,-56.025850701960735,0.055953322138475994,Fcan01_07495
2488,-47.50921237688493,-47.03449509679942,0.9244097516824799,Fcan01_07496
2489,-43.90588035899208,-48.231310931896815,1.0,Fcan01_07497
2490,-41.410587826339565,-41.62181832449335,1.0,Fcan01_07498
2491,-43.409393665197,-44.25103538737892,1.0,Fcan01_07499
2492,-76.03786884824493,-76.33135784557783,1.0,Fcan01_07500
2493,-62.63932113868168,-62.25969726008725,0.9444188021143569,Fcan01_07501
2494,-21.920713151158424,-25.105568500978023,1.0,Fcan01_07502
2495,-39.70801302206627,-38.30187517581493,0.7040966186767894,Fcan01_07503
2496,-12.1553755727316,-10.614269020340288,0.6728159672966487,Fcan01_07504
2497,-26.695391377202668,-26.591859289409314,0.991410216807691,Fcan01_07505
2498,-54.393563585095535,-53.849949485432035,0.9092102608355614,Fcan01_07506
2499,-48.520817370099365,-46.701898174165535,0.610826586477367,Fcan01_07507
2500,-49.88756984910367,-49.96586190188461,1.0,Fcan01_07508
2501,-33.14649721220678,-33.788511283409264,1.0,Fcan01_07509
2502,-43.07198202712368,-40.725587378886985,0.5036912331127479,Fcan01_07510
2503,-39.64584509089883,-40.951265948241314,1.0,Fcan01_07511
2504,-52.86276117624641,-53.72700261282702,1.0,Fcan01_07512
2505,-73.74339043253826,-73.58309315109841,0.9837288199923068,Fcan01_07513
2506,-25.679996194199674,-30.377339372697463,1.0,Fcan01_07514
2507,-31.609329665449337,-32.999152607209396,1.0,Fcan01_07515
2508,-55.34003136951833,-55.284254763746446,0.996554585486426,Fcan01_07516
2509,-77.16655255721403,-73.6153089896898,0.3141765651379115,Fcan01_07517
2510,-175.7739872359738,-167.34875085207918,0.03799417976063179,Fcan01_07518
2511,-184.0759375647255,-177.92997771796695,0.10472091752619272,Fcan01_07519
2512,-34.094364323093316,-37.395854226617075,1.0,Fcan01_07520
2513,-24.04553793447181,-23.991864630034968,0.9967455767503386,Fcan01_07521
2514,-28.42344413712101,-27.823022273069654,0.8963357904103036,Fcan01_07522
2515,-87.60749921164597,-85.9457214774904,0.6454646400594295,Fcan01_07523
2516,-45.21685357955684,-47.75729090285512,1.0,Fcan01_07524
2517,-35.33728403563396,-35.66846591370967,1.0,Fcan01_07525
2518,-72.38413930833147,-69.54044303373311,0.41635715488003255,Fcan01_07526
2519,-41.17214593083497,-41.75819499564639,1.0,Fcan01_07527
2520,-43.509800205673145,-44.04912620319209,1.0,Fcan01_07528
2521,-23.35772765182776,-23.78261985981794,1.0,Fcan01_07529
2522,-34.185067769297746,-38.7077198706059,1.0,Fcan01_07530
2523,-26.363786258085838,-27.07038385096527,1.0,Fcan01_07531
2524,-40.68675294257113,-39.45049168627179,0.7443211415026709,Fcan01_07532
2525,-43.66003729076175,-44.37521080998832,1.0,Fcan01_07533
2526,-20.36772879244515,-24.938868663353276,1.0,Fcan01_07534
2527,-23.44365116795194,-23.9032378604808,1.0,Fcan01_07535
2528,-22.991359713855758,-23.23068093077387,1.0,Fcan01_07536
2529,-22.111004992752726,-16.865873889184172,0.15470263717893257,Fcan01_07537
2530,-109.23951176891245,-100.94242158689008,0.04025466186487635,Fcan01_07538
2531,-25.577499247674098,-26.098803584206763,1.0,Fcan01_07539
2532,-79.33247772827235,-79.99507606571672,1.0,Fcan01_07540
2533,-49.89391676418779,-50.50798635836742,1.0,Fcan01_07541
2534,-57.3244763086243,-57.966233446283866,1.0,Fcan01_07542
2535,-21.983626501519552,-25.782060942019854,1.0,Fcan01_07543
2536,-111.64136905470039,-109.80366572613522,0.6067648391302383,Fcan01_07544
2537,-20.39527582193989,-20.574843724955457,1.0,Fcan01_07545
2538,-63.90313555639386,-59.47467872487053,0.21876123931976102,Fcan01_07546
2539,1.1467526397422034,0.9001051350826117,1.0,Fcan01_07547
2540,-13.952763349930905,-11.012692892630923,0.4009577265618234,Fcan01_07548
2541,-41.60889303302241,-41.43501866020364,0.9816924093610769,Fcan01_07549
2542,-43.418651148595245,-44.40950054134896,1.0,Fcan01_07550
2543,-28.077878523145728,-28.425837857474875,1.0,Fcan01_07551
2544,-29.192633121505196,-29.42574501091437,1.0,Fcan01_07552
2545,-23.25362116438427,-23.5793966352812,1.0,Fcan01_07553
2546,-49.19376611544868,-50.20307390023274,1.0,Fcan01_07554
2547,-45.56323672601661,-45.12172192754841,0.9315390890499566,Fcan01_07555
2548,-77.87084188121071,-54.02468199182965,2.6897124280740782e-05,Fcan01_07556
2549,-71.07951875393624,-71.17046179971172,1.0,Fcan01_07557
2550,-45.69506835495682,-45.11825387882698,0.9017190422758558,Fcan01_07558
2551,-32.63745466780651,-33.331113691804205,1.0,Fcan01_07559
2552,-22.846102571249986,-27.121275281884664,1.0,Fcan01_07560
2553,-58.93622190204141,-59.72886978392077,1.0,Fcan01_07561
2554,-46.15570926174536,-46.522332135097116,1.0,Fcan01_07562
2555,-14.069795734872486,-14.641767177878023,1.0,Fcan01_07563
2556,-63.55133503422991,-63.911301764942294,1.0,Fcan01_07564
2557,-41.012548849268484,-41.33380523566808,1.0,Fcan01_07565
2558,-78.8271173650221,-78.33087771548307,0.9197167642200017,Fcan01_07566
2559,-48.91264695438559,-49.05747107160627,1.0,Fcan01_07567
2560,-33.060533805298576,-33.170449442555025,1.0,Fcan01_07568
2561,-68.16382323042035,-67.44401814372907,0.8685360005746632,Fcan01_07569
2562,-50.020903461186265,-50.088684696168286,1.0,Fcan01_07570
2563,-42.66832914714098,-43.39937543771467,1.0,Fcan01_07571
2564,-6.851614740809055,-5.206092416455931,0.649112545406066,Fcan01_07572
2565,-38.18056909355718,-31.528282345159113,0.08384633517458726,Fcan01_07573
2566,-125.53531173264844,-123.26384667103457,0.5180094737531555,Fcan01_07574
2567,-91.77596681550133,-92.27470069525958,1.0,Fcan01_07575
2568,-94.15308576882734,-93.77723097533789,0.9451838988251773,Fcan01_07576
2569,-57.60927851740317,-58.31020616068321,1.0,Fcan01_07577
2570,-104.83867592827443,-103.77495033296788,0.7858372850140127,Fcan01_07578
2571,-53.01132820282112,-53.09185061251202,1.0,Fcan01_07579
2572,-35.95091453798784,-36.40064137258429,1.0,Fcan01_07580
2573,-35.56208773312957,-35.35730916598493,0.9768142119249115,Fcan01_07581
2574,-49.74307384302051,-48.41205835948065,0.7217816489091079,Fcan01_07582
2575,-17.46514030715656,-16.943114485363566,0.9140264628008384,Fcan01_07583
2576,-30.806819021112034,-27.743795779938466,0.38200993485028034,Fcan01_07584
2577,-61.916898451117675,-53.529699688121354,0.038651900698450786,Fcan01_07585
2578,-42.32988353806087,-41.178786789001634,0.7647556016620238,Fcan01_07586
2579,-16.69738572567823,-15.713643345090048,0.8051857374929211,Fcan01_07587
2580,-29.751384868857315,-30.215554508440846,1.0,Fcan01_07588
2581,-68.82811809531438,-69.12877603280933,1.0,Fcan01_07589
2582,3.870630058362309,3.6994754127265423,1.0,Fcan01_07590
2583,-67.70681677399807,-67.5275138504833,0.9808592578909487,Fcan01_07591
2584,-67.98946905758237,-68.4747443773854,1.0,Fcan01_07592
2585,-66.30173593818733,-62.78821663207748,0.3190129405248619,Fcan01_07593
2586,-59.091119058623065,-59.38823524405234,1.0,Fcan01_07594
2587,-25.183403669733536,-25.757288877991073,1.0,Fcan01_07595
2588,-66.54417831248446,-66.60940955712871,1.0,Fcan01_07596
2589,-71.44948025075814,-69.57602219921307,0.599081552264149,Fcan01_07597
2590,-46.996907180575704,-47.05612047917907,1.0,Fcan01_07598
2591,-59.470471844927886,-56.39838419013171,0.38064367005078886,Fcan01_07599
2592,-11.169833375588922,-15.305683611717711,1.0,Fcan01_07600
2593,-39.928489481225455,-39.718910873807545,0.9760283689200524,Fcan01_07601
2594,-60.37139714580394,-60.92805650181597,1.0,Fcan01_07602
2595,-37.54370965377802,-41.078160547512795,1.0,Fcan01_07603
2596,-44.329134947261764,-41.988110415467986,0.5047072843090081,Fcan01_07604
2597,-33.77792912743635,-33.579751502161685,0.9778829538951538,Fcan01_07605
2598,-84.37631765007598,-84.39569938839526,1.0,Fcan01_07606
2599,-65.30988607794728,-57.827983603602405,0.058025282682912314,Fcan01_07607
2600,-44.975034312309134,-44.82666287093011,0.9854589644398091,Fcan01_07608
2601,-90.77476287019553,-91.6178920976642,1.0,Fcan01_07609
2602,-41.53666384114564,-38.079380537217844,0.32634473938448477,Fcan01_07610
2603,-91.08336905976645,-71.25414712073794,0.00018415175870064348,Fcan01_07611
2604,-54.834203272880075,-54.7763955821527,0.9963668944121419,Fcan01_07612
2605,-69.6678807263981,-70.37418192833937,1.0,Fcan01_07613
2606,-55.32158574107382,-55.643696170822295,1.0,Fcan01_07614
2607,-28.01236443277591,-28.65558023497141,1.0,Fcan01_07615
2608,-37.97866563634338,-37.46486234176618,0.9158485900882081,Fcan01_07616
2609,-29.71844137402752,-30.22690751552625,1.0,Fcan01_07617
2610,-107.6357883918476,-108.39772487057166,1.0,Fcan01_07618
2611,-56.400449910282475,-56.640372501007505,1.0,Fcan01_07619
2612,-33.25431286083568,-34.02067617471761,1.0,Fcan01_07620
2613,-181.70960937566682,-176.10607648104946,0.1325756853685747,Fcan01_07621
2614,-39.07461813793458,-39.64446007450104,1.0,Fcan01_07622
2615,-48.43208605253989,-49.15420824145923,1.0,Fcan01_07623
2616,-23.705864601114797,-23.78847343187732,1.0,Fcan01_07624
2617,-35.28568177731535,-34.84793649018624,0.9323394276988526,Fcan01_07625
2618,-43.29469223722066,-41.576406095858886,0.6328760495395556,Fcan01_07626
2619,-64.37382511091653,-64.49095706709755,1.0,Fcan01_07627
2620,-46.13954374135085,-46.77230333076932,1.0,Fcan01_07628
2621,-26.896627182486185,-26.253278898425265,0.886440942179982,Fcan01_07629
2622,-50.35929790502598,-49.83133572627179,0.9127066716299629,Fcan01_07630
2623,-57.06369490996542,-56.222048883134846,0.8394820802966574,Fcan01_07631
2624,-0.8463846348846289,-0.8619940668815218,1.0,Fcan01_07632
2625,-62.89980680112933,-62.964402764828094,1.0,Fcan01_07633
2626,-12.374339345689435,-9.807312695081293,0.46329954599872925,Fcan01_07634
2627,-33.36459068784259,-33.91705558701031,1.0,Fcan01_07635
2628,-42.8337574918734,-37.01062347241228,0.12053947122935456,Fcan01_07636
2629,-42.10749464061877,-43.47654397501378,1.0,Fcan01_07637
2630,-103.34117132872578,-102.7326441516787,0.8944775265450885,Fcan01_07638
2631,-43.15795805786229,-43.43165135663355,1.0,Fcan01_07639
2632,-58.39176264919112,-58.73337615093652,1.0,Fcan01_07640
2633,-68.65438021861488,-69.28221565895262,1.0,Fcan01_07641
2634,-33.094823012254494,-33.63272745739752,1.0,Fcan01_07642
2635,-32.25493268272271,-32.968983088266214,1.0,Fcan01_07643
2636,-37.11436538418275,-34.65615894240278,0.48289148484516353,Fcan01_07644
2637,-12.87497475600486,-7.407278450494431,0.14058355338870726,Fcan01_07645
2638,-26.858684303207866,-24.438456717106988,0.4898803714607899,Fcan01_07646
2639,-62.09761128190149,-62.7279608709955,1.0,Fcan01_07647
2640,-40.47997480768902,-40.70833261483409,1.0,Fcan01_07648
2641,-61.388552981001,-62.257939663559824,1.0,Fcan01_07649
2642,-25.630284833014628,-24.752606786301612,0.8308109927953011,Fcan01_07650
2643,-77.44905382572324,-78.2604657251652,1.0,Fcan01_07651
2644,-31.377846013004074,-31.81488144972613,1.0,Fcan01_07652
2645,0.2130201375527463,-0.08080057456683676,1.0,Fcan01_07653
2646,-36.63572137007543,-37.240469215091025,1.0,Fcan01_07654
2647,-19.316202074567315,-22.313083395077257,1.0,Fcan01_07655
2648,-37.187072965407424,-37.2931184570792,1.0,Fcan01_07656
2649,-27.530061707734205,-24.347657349755025,0.3643479432980419,Fcan01_07657
2650,-74.05047704035923,-73.66874333092545,0.943989489677443,Fcan01_07658
2651,-47.11217424821595,-47.929573048604794,1.0,Fcan01_07659
2652,-26.01047079891879,-30.441995456720974,1.0,Fcan01_07660
2653,-52.26186971042486,-52.5854218599319,1.0,Fcan01_07661
2654,-50.584708397699615,-51.03117406126066,1.0,Fcan01_07662
